"rank","asn","asn_name","cc"
"9","8253","DUTHNET-AS Democritus University of Thrace","GR"
"18","59120","TINS-NET Tsukuba Internet Service Corporation","JP"
"6","13032","AS13032 Kyiv National Taras Shevchenko University","UA"
"14","24521","DATAUTAMA-NET-AS-ID PT. DATA Utama Dinamika","ID"
"4","6867","UCnet University of Crete","GR"
"7","327687","RENU","UG"
"17","48112","XINDI-AS XINDI Networks SRL","RO"
"21","211382","Sevas Federal State Unitary Enterprise of the Order of the Red Banner of Labour ""Russian Broad-casting and Notification Network""","RU"
"19","47203","KTKRU-AS JSC CrimeaTelecom","RU"
"2","206157","complea Complea A/S","DK"
"12","199399","GR-IX-AS National Infrastructures for Research and Technology S.A.","GR"
"23","197444","ASCOMFEEL Vlastimil Drazsky","CZ"
"24","63781","KFNET-AS Kobayashi Family Net LLP","JP"
"25","209465","vigal VIG SERVICES SHQIPERI Sh.p.k.","AL"
"26","139002","AITNTL-AS-AP Andor Information Technology Pty Ltd","AU"
"27","205036","IPv6-edu-pl Krzysztof Krych trading as Nakigoto","PL"
"28","8248","GR-EDUNET Greek High-School Internet Network","GR"
"29","201430","BANKROUND-AS LLC bank Round","RU"
"30","209792","DJVG Daan van Gorkum","SG"
"31","42781","ZNETAS-KW Zajil International Telecom Company KSCC","KW"
"32","17962","TOPWAY-NET ShenZhen Topway Video Communication Co. Ltd","CN"
"33","24186","RAILTEL-AS-IN RailTel Corporation of India Ltd","IN"
"34","29247","COSMOTE-GR Cosmote Mobile Telecommunications S.A.","GR"
"35","212276","ROCHE-AS Lachlan Roche","US"
"36","197159","TriNet ""Chebotarev Vitaliy Valerievich"" PE","UA"
"37","18399","YTCL-AS-AP Yatanarpon Teleport Company Limited","MM"
"444","202605","MORNet-CZ EMPECOM, s.r.o.","CZ"
"445","20815","GRN-AS GRN Serveis Telematics SL","ES"
"446","132400","CCVC-AS-AP COMMUNITY CABLE VISION CORPORATION","PH"
"38","63771","BGPNAP Border Gateway Protocol Network Analysis Project","JP"
"39","39861","CSM-AS Comunicatii Starnet Media SRL","RO"
"40","52080","netcom M. SEREDA NETWORK LTD","CY"
"41","47420","TOLUNA Toluna SAS","FR"
"42","45797","CCGS-AU Queenslea Drive","AU"
"43","41451","Schlueter-Server Dominik Schlueter","DE"
"44","35132","Enivest-AS Enivest AS","NO"
"45","327947","KNUST-","GH"
"46","212860","AIRNET-AS AIRNET llc","UZ"
"47","9135","ITEMAX-AS ITEMAX GmbH","DE"
"48","199101","MITRANET-AS Nordic Telecom Regional s.r.o.","CZ"
"49","201281","MAZOYER-EU Guillaume Mazoyer","FR"
"50","137257","LOCALHOST-AS-AP Localhost Limited","NZ"
"51","12365","SARKOR-AS JC LLC Sarkor-Telecom","UZ"
"52","5516","INESC INESC - Instituto de Engenharia de Sistemas e Computadores PCUP","PT"
"53","31069","LANCITY-AS FOP Mukhina Kateryna Volodymyrivna","UA"
"54","48969","PARUS-TELECOM-AS Parus-Telecom Ltd.","RU"
"55","206006","pwst-as Panstwowa Wyzsza Szkola Techniczno - Ekonomiczna im. ks. Bronislawa Markiewicza w Jaroslawiu","PL"
"56","51319","KAJONET KajoNet Oy","FI"
"57","18881","TELEFONICA BRASIL S.A","BR"
"58","1909","ALPHA-NAP-AS","US"
"59","62276","GOTTSBERGER-ITT-AS Michael Gottsberger","AT"
"60","59770","GARANT-AS ""KT MAZ""LLC","BY"
"61","57615","ispnet-me Rusinvesttelecom Ltd","RU"
"62","52458","WISP INTERNET ECUADOR","EC"
"63","2504","NCA5 Kyoto University","JP"
"64","201860","MYTELCO MyTelco Ltd","CY"
"65","2843","LIUnet Linkopings universitet","SE"
"66","147035","CHINGKUO-AS-AP Ching Kuo","TW"
"67","131583","WIZWIRELESS-AS-AP WIZwireless Limited","NZ"
"68","27725","Empresa de Telecomunicaciones de Cuba, S.A.","CU"
"69","35368","AS-DBNETZ DB Netz AG","DE"
"70","56040","CMNET-GUANGDONG-AP China Mobile communications corporation","CN"
"71","200635","pragmatel pragmatel s.r.o.","CZ"
"72","56588","EE-IC Information System Authority","EE"
"73","48979","UZINFOCOM UZINFOCOM Single Integrator LLC","UZ"
"74","50042","UBS South Business Communication, LTD","RU"
"75","5421","SU-NET-AS Sofia University ""St. Kliment Ohridski""","BG"
"76","11727","BMTS","CA"
"77","203520","XANTARO Xantaro Holding GmbH","DE"
"78","38170","GTF-AS Green Tree Frog","AU"
"79","41242","Sofor-ripe Sofor Oy","FI"
"80","45158","TASMANET-AS-AP Tasmanet Pty Ltd","AU"
"81","34705","SYDFYN Stofa A/S","DK"
"82","3343","RUNNET-AS Federal State Institution ""Federal Scientific Research Institute for System Analysis of the Russian Academy of Sciences""","RU"
"83","29471","WebJanssen-DE WebJanssen ISP ltd & Co KG","DE"
"84","263765","XINWEI INTELCOM.NIC, S.A.","NI"
"85","212972","NICOLASVUILLERMET-AS Nicolas VUILLERMET","FR"
"86","48446","HOSTERSI-AS Hostersi Sp. z o.o.","PL"
"87","44651","COMUNIQUE Kalasznet Kabel TV Kft","HU"
"88","38074","SDCC-AS-AP SDCC Japan-West Area","JP"
